CLIENT_ID,CLIENT_NAME,INDUSTRY_CODE
1,‚PŠ”Ž®‰ïŽÐ,26
2,‚QŠ”Ž®‰ïŽÐ,26
3,‚RŠ”Ž®‰ïŽÐ,26
4,‚SŠ”Ž®‰ïŽÐ,26
5,‚TŠ”Ž®‰ïŽÐ,26
6,‚UŠ”Ž®‰ïŽÐ,26
7,‚VŠ”Ž®‰ïŽÐ,26
8,‚WŠ”Ž®‰ïŽÐ,26
9,‚XŠ”Ž®‰ïŽÐ,26
10,‚P‚OŠ”Ž®‰ïŽÐ,26
11,‚P‚PŠ”Ž®‰ïŽÐ,26
12,‚P‚QŠ”Ž®‰ïŽÐ,26
13,‚P‚RŠ”Ž®‰ïŽÐ,26
14,‚P‚SŠ”Ž®‰ïŽÐ,26
15,‚P‚TŠ”Ž®‰ïŽÐ,26
16,‚P‚UŠ”Ž®‰ïŽÐ,26
17,‚P‚VŠ”Ž®‰ïŽÐ,26
18,‚P‚WŠ”Ž®‰ïŽÐ,26
19,‚P‚XŠ”Ž®‰ïŽÐ,26
20,‚Q‚OŠ”Ž®‰ïŽÐ,26
21,‚Q‚PŠ”Ž®‰ïŽÐ,26
22,‚Q‚QŠ”Ž®‰ïŽÐ,26
23,‚Q‚RŠ”Ž®‰ïŽÐ,26
24,‚Q‚SŠ”Ž®‰ïŽÐ,26
25,‚Q‚TŠ”Ž®‰ïŽÐ,26
26,‚Q‚UŠ”Ž®‰ïŽÐ,26
27,‚Q‚VŠ”Ž®‰ïŽÐ,26
28,‚Q‚WŠ”Ž®‰ïŽÐ,26
29,‚Q‚XŠ”Ž®‰ïŽÐ,26
30,‚R‚OŠ”Ž®‰ïŽÐ,26
31,‚R‚PŠ”Ž®‰ïŽÐ,26
32,‚R‚QŠ”Ž®‰ïŽÐ,26
33,‚R‚RŠ”Ž®‰ïŽÐ,26
34,‚R‚SŠ”Ž®‰ïŽÐ,26
35,‚R‚TŠ”Ž®‰ïŽÐ,26
36,‚R‚UŠ”Ž®‰ïŽÐ,26
37,‚R‚VŠ”Ž®‰ïŽÐ,26
38,‚R‚WŠ”Ž®‰ïŽÐ,26
39,‚R‚XŠ”Ž®‰ïŽÐ,26
40,‚S‚OŠ”Ž®‰ïŽÐ,26
41,‚S‚PŠ”Ž®‰ïŽÐ,26
42,‚S‚QŠ”Ž®‰ïŽÐ,26
43,‚S‚RŠ”Ž®‰ïŽÐ,26
44,‚S‚SŠ”Ž®‰ïŽÐ,26
45,‚S‚TŠ”Ž®‰ïŽÐ,26
46,‚S‚UŠ”Ž®‰ïŽÐ,26
47,‚S‚VŠ”Ž®‰ïŽÐ,26
48,‚S‚WŠ”Ž®‰ïŽÐ,26
49,‚S‚XŠ”Ž®‰ïŽÐ,26
50,‚T‚OŠ”Ž®‰ïŽÐ,26
51,‚T‚PŠ”Ž®‰ïŽÐ,26
52,‚T‚QŠ”Ž®‰ïŽÐ,26
53,‚T‚RŠ”Ž®‰ïŽÐ,26
54,‚T‚SŠ”Ž®‰ïŽÐ,26
55,‚T‚TŠ”Ž®‰ïŽÐ,26
56,‚T‚UŠ”Ž®‰ïŽÐ,26
57,‚T‚VŠ”Ž®‰ïŽÐ,26
58,‚T‚WŠ”Ž®‰ïŽÐ,26
59,‚T‚XŠ”Ž®‰ïŽÐ,26
60,‚U‚OŠ”Ž®‰ïŽÐ,44
61,‚U‚PŠ”Ž®‰ïŽÐ,44
62,‚U‚QŠ”Ž®‰ïŽÐ,44
63,‚U‚RŠ”Ž®‰ïŽÐ,44
64,‚U‚SŠ”Ž®‰ïŽÐ,44
65,‚U‚TŠ”Ž®‰ïŽÐ,44
66,‚U‚UŠ”Ž®‰ïŽÐ,44
67,‚U‚VŠ”Ž®‰ïŽÐ,44
68,‚U‚WŠ”Ž®‰ïŽÐ,44
69,‚U‚XŠ”Ž®‰ïŽÐ,44
70,‚V‚OŠ”Ž®‰ïŽÐ,44
71,‚V‚PŠ”Ž®‰ïŽÐ,44
72,‚V‚QŠ”Ž®‰ïŽÐ,44
73,‚V‚RŠ”Ž®‰ïŽÐ,44
74,‚V‚SŠ”Ž®‰ïŽÐ,44
75,‚V‚TŠ”Ž®‰ïŽÐ,44
76,‚V‚UŠ”Ž®‰ïŽÐ,44
77,‚V‚VŠ”Ž®‰ïŽÐ,44
78,‚V‚WŠ”Ž®‰ïŽÐ,44
79,‚V‚XŠ”Ž®‰ïŽÐ,44
80,‚W‚OŠ”Ž®‰ïŽÐ,44
81,‚W‚PŠ”Ž®‰ïŽÐ,44
82,‚W‚QŠ”Ž®‰ïŽÐ,44
83,‚W‚RŠ”Ž®‰ïŽÐ,44
84,‚W‚SŠ”Ž®‰ïŽÐ,44
85,‚W‚TŠ”Ž®‰ïŽÐ,44
86,‚W‚UŠ”Ž®‰ïŽÐ,44
87,‚W‚VŠ”Ž®‰ïŽÐ,44
88,‚W‚WŠ”Ž®‰ïŽÐ,44
89,‚W‚XŠ”Ž®‰ïŽÐ,44
90,‚X‚OŠ”Ž®‰ïŽÐ,44
91,‚X‚PŠ”Ž®‰ïŽÐ,44
92,‚X‚QŠ”Ž®‰ïŽÐ,44
93,‚X‚RŠ”Ž®‰ïŽÐ,44
94,‚X‚SŠ”Ž®‰ïŽÐ,44
95,‚X‚TŠ”Ž®‰ïŽÐ,44
96,‚X‚UŠ”Ž®‰ïŽÐ,44
97,‚X‚VŠ”Ž®‰ïŽÐ,44
98,‚X‚WŠ”Ž®‰ïŽÐ,44
99,‚X‚XŠ”Ž®‰ïŽÐ,44
100,‚P‚O‚OŠ”Ž®‰ïŽÐ,44
101,‚P‚O‚PŠ”Ž®‰ïŽÐ,44
102,‚P‚O‚QŠ”Ž®‰ïŽÐ,44
103,‚P‚O‚RŠ”Ž®‰ïŽÐ,44
104,‚P‚O‚SŠ”Ž®‰ïŽÐ,44
105,‚P‚O‚TŠ”Ž®‰ïŽÐ,44
106,‚P‚O‚UŠ”Ž®‰ïŽÐ,44
107,‚P‚O‚VŠ”Ž®‰ïŽÐ,44
108,‚P‚O‚WŠ”Ž®‰ïŽÐ,44
109,‚P‚O‚XŠ”Ž®‰ïŽÐ,44
110,‚P‚P‚OŠ”Ž®‰ïŽÐ,44
111,‚P‚P‚PŠ”Ž®‰ïŽÐ,44
112,‚P‚P‚QŠ”Ž®‰ïŽÐ,44
113,‚P‚P‚RŠ”Ž®‰ïŽÐ,44
114,‚P‚P‚SŠ”Ž®‰ïŽÐ,44
115,‚P‚P‚TŠ”Ž®‰ïŽÐ,44
116,‚P‚P‚UŠ”Ž®‰ïŽÐ,44
117,‚P‚P‚VŠ”Ž®‰ïŽÐ,44
118,‚P‚P‚WŠ”Ž®‰ïŽÐ,44
119,‚P‚P‚XŠ”Ž®‰ïŽÐ,44
120,‚P‚Q‚OŠ”Ž®‰ïŽÐ,44
